datetime,demand,predicted_demand,residual,absolute_error
2025-05-13 00:15:00,1816.000000,1761.117131,54.882869,54.882869
2025-05-13 00:30:00,1787.000000,1745.003274,41.996726,41.996726
2025-05-13 00:45:00,1748.000000,1732.348199,15.651801,15.651801
2025-05-13 01:00:00,1710.000000,1692.809691,17.190309,17.190309
2025-05-13 01:15:00,1675.000000,1684.855764,-9.855764,9.855764
2025-05-13 01:30:00,1640.000000,1644.757472,-4.757472,4.757472
2025-05-13 01:45:00,1611.000000,1644.383801,-33.383801,33.383801
2025-05-13 02:00:00,1585.000000,1576.670696,8.329304,8.329304
2025-05-13 02:15:00,1564.000000,1562.261111,1.738889,1.738889
2025-05-13 02:30:00,1548.000000,1531.096646,16.903354,16.903354
2025-05-13 02:45:00,1522.180000,1495.004073,27.175927,27.175927
2025-05-13 03:00:00,1491.690000,1479.014790,12.675210,12.675210
2025-05-13 03:15:00,1466.000000,1443.234777,22.765223,22.765223
2025-05-13 03:30:00,1444.530000,1426.426020,18.103980,18.103980
2025-05-13 03:45:00,1430.000000,1428.322939,1.677061,1.677061
2025-05-13 04:00:00,1420.280000,1381.173341,39.106659,39.106659
2025-05-13 04:15:00,1407.000000,1369.338361,37.661639,37.661639
2025-05-13 04:30:00,1394.930000,1369.338361,25.591639,25.591639
2025-05-13 04:45:00,1392.000000,1367.658771,24.341229,24.341229
2025-05-13 05:00:00,1381.970000,1358.142713,23.827287,23.827287
2025-05-13 05:15:00,1379.000000,1345.712044,33.287956,33.287956
2025-05-13 05:30:00,1373.350000,1341.865596,31.484404,31.484404
2025-05-13 05:45:00,1359.000000,1334.258443,24.741557,24.741557
2025-05-13 06:00:00,1352.950000,1332.450932,20.499068,20.499068
2025-05-13 06:15:00,1379.000000,1335.598599,43.401401,43.401401
2025-05-13 06:30:00,1374.740000,1335.598599,39.141401,39.141401
2025-05-13 06:45:00,1367.000000,1335.598599,31.401401,31.401401
2025-05-13 07:00:00,1372.960000,1346.424417,26.535583,26.535583
2025-05-13 07:15:00,1408.000000,1366.693072,41.306928,41.306928
2025-05-13 07:30:00,1441.000000,1378.956258,62.043742,62.043742
2025-05-13 07:45:00,1472.680000,1378.092231,94.587769,94.587769
2025-05-13 08:00:00,1511.190000,1423.107262,88.082738,88.082738
2025-05-13 08:15:00,1558.070000,1456.944869,101.125131,101.125131
2025-05-13 08:30:00,1600.480000,1482.676762,117.803238,117.803238
2025-05-13 08:45:00,1639.000000,1531.199283,107.800717,107.800717
2025-05-13 09:00:00,1682.900000,1578.251353,104.648647,104.648647
2025-05-13 09:15:00,1716.000000,1629.813102,86.186898,86.186898
2025-05-13 09:30:00,1756.820000,1662.290570,94.529430,94.529430
2025-05-13 09:45:00,1755.000000,1675.422741,79.577259,79.577259
2025-05-13 10:00:00,1789.000000,1755.758720,33.241280,33.241280
2025-05-13 10:15:00,1827.000000,1781.294368,45.705632,45.705632
2025-05-13 10:30:00,1852.000000,1800.335719,51.664281,51.664281
2025-05-13 10:45:00,1882.000000,1822.857323,59.142677,59.142677
2025-05-13 11:00:00,1901.000000,1836.022718,64.977282,64.977282
2025-05-13 11:15:00,1907.000000,1837.786069,69.213931,69.213931
2025-05-13 11:30:00,1918.000000,1837.786069,80.213931,80.213931
2025-05-13 11:45:00,1919.000000,1837.786069,81.213931,81.213931
2025-05-13 12:00:00,1919.000000,1837.786069,81.213931,81.213931
2025-05-13 12:15:00,1914.000000,1831.830156,82.169844,82.169844
2025-05-13 12:30:00,1880.350000,1822.022736,58.327264,58.327264
2025-05-13 12:45:00,1877.710000,1818.568183,59.141817,59.141817
2025-05-13 13:00:00,1839.550000,1831.483172,8.066828,8.066828
2025-05-13 13:15:00,1822.920000,1824.958375,-2.038375,2.038375
2025-05-13 13:30:00,1833.420000,1824.958375,8.461625,8.461625
2025-05-13 13:45:00,1842.220000,1824.958375,17.261625,17.261625
2025-05-13 14:00:00,1883.950000,1842.750824,41.199176,41.199176
2025-05-13 14:15:00,1927.000000,1876.715561,50.284439,50.284439
2025-05-13 14:30:00,1953.140000,1902.864299,50.275701,50.275701
2025-05-13 14:45:00,1965.000000,1902.864299,62.135701,62.135701
2025-05-13 15:00:00,1973.040000,1902.864299,70.175701,70.175701
2025-05-13 15:15:00,1975.980000,1902.864299,73.115701,73.115701
2025-05-13 15:30:00,1976.840000,1902.405980,74.434020,74.434020
2025-05-13 15:45:00,1981.000000,1889.078649,91.921351,91.921351
2025-05-13 16:00:00,1961.190000,1876.015258,85.174742,85.174742
2025-05-13 16:15:00,1941.000000,1869.375625,71.624375,71.624375
2025-05-13 16:30:00,1916.130000,1849.464938,66.665062,66.665062
2025-05-13 16:45:00,1889.000000,1849.464938,39.535062,39.535062
2025-05-13 17:00:00,1856.720000,1808.597460,48.122540,48.122540
2025-05-13 17:15:00,1841.000000,1778.613844,62.386156,62.386156
2025-05-13 17:30:00,1820.370000,1756.286086,64.083914,64.083914
2025-05-13 17:45:00,1802.000000,1744.012317,57.987683,57.987683
2025-05-13 18:00:00,1777.680000,1722.020040,55.659960,55.659960
2025-05-13 18:15:00,1753.000000,1722.020040,30.979960,30.979960
2025-05-13 18:30:00,1742.090000,1713.416993,28.673007,28.673007
2025-05-13 18:45:00,1784.000000,1715.740473,68.259527,68.259527
2025-05-13 19:00:00,1803.960000,1718.293108,85.666892,85.666892
2025-05-13 19:15:00,1778.500000,1726.220124,52.279876,52.279876
2025-05-13 19:30:00,1783.830000,1727.497654,56.332346,56.332346
2025-05-13 19:45:00,1784.670000,1731.827958,52.842042,52.842042
2025-05-13 20:00:00,1777.110000,1720.078460,57.031540,57.031540
2025-05-13 20:15:00,1769.770000,1715.209839,54.560161,54.560161
2025-05-13 20:30:00,1773.350000,1715.209839,58.140161,58.140161
2025-05-13 20:45:00,1775.030000,1715.209839,59.820161,59.820161
2025-05-13 21:00:00,1772.750000,1714.467010,58.282990,58.282990
2025-05-13 21:15:00,1767.250000,1715.002135,52.247865,52.247865
2025-05-13 21:30:00,1767.330000,1715.835083,51.494917,51.494917
2025-05-13 21:45:00,1775.240000,1720.865894,54.374106,54.374106
2025-05-13 22:00:00,1785.120000,1728.193082,56.926918,56.926918
2025-05-13 22:15:00,1804.340000,1734.396713,69.943287,69.943287
2025-05-13 22:30:00,1819.330000,1760.473532,58.856468,58.856468
2025-05-13 22:45:00,1843.430000,1775.981672,67.448328,67.448328
2025-05-13 23:00:00,1859.170000,1791.348284,67.821716,67.821716
2025-05-13 23:15:00,1874.450000,1792.355263,82.094737,82.094737
2025-05-13 23:30:00,1882.300000,1792.324989,89.975011,89.975011
2025-05-13 23:45:00,1882.450000,1792.324989,90.125011,90.125011
2025-05-14 00:00:00,1862.940000,1776.298073,86.641927,86.641927
2025-05-14 00:15:00,1846.090000,1766.883319,79.206681,79.206681
2025-05-14 00:30:00,1816.260000,1750.769463,65.490537,65.490537
2025-05-14 00:45:00,1785.270000,1738.114388,47.155612,47.155612
2025-05-14 01:00:00,1749.490000,1698.575880,50.914120,50.914120
2025-05-14 01:15:00,1712.880000,1690.621953,22.258047,22.258047
2025-05-14 01:30:00,1678.130000,1650.523661,27.606339,27.606339
2025-05-14 01:45:00,1644.680000,1650.149990,-5.469990,5.469990
2025-05-14 02:00:00,1610.740000,1582.436885,28.303115,28.303115
2025-05-14 02:15:00,1579.410000,1568.027300,11.382700,11.382700
2025-05-14 02:30:00,1555.330000,1536.862835,18.467165,18.467165
2025-05-14 02:45:00,1531.490000,1500.770262,30.719738,30.719738
2025-05-14 03:00:00,1497.530000,1484.780979,12.749021,12.749021
2025-05-14 03:15:00,1476.910000,1449.000966,27.909034,27.909034
2025-05-14 03:30:00,1454.210000,1432.192209,22.017791,22.017791
2025-05-14 03:45:00,1435.840000,1434.089128,1.750872,1.750872
2025-05-14 04:00:00,1425.380000,1385.188334,40.191666,40.191666
2025-05-14 04:15:00,1414.200000,1373.353354,40.846646,40.846646
2025-05-14 04:30:00,1401.580000,1373.353354,28.226646,28.226646
2025-05-14 04:45:00,1390.230000,1371.673764,18.556236,18.556236
2025-05-14 05:00:00,1379.350000,1362.157706,17.192294,17.192294
2025-05-14 05:15:00,1370.110000,1349.727037,20.382963,20.382963
2025-05-14 05:30:00,1362.220000,1345.486138,16.733862,16.733862
2025-05-14 05:45:00,1355.000000,1337.878984,17.121016,17.121016
2025-05-14 06:00:00,1345.010000,1336.071473,8.938527,8.938527
2025-05-14 06:15:00,1337.740000,1339.219140,-1.479140,1.479140
2025-05-14 06:30:00,1333.700000,1339.219140,-5.519140,5.519140
2025-05-14 06:45:00,1334.400000,1339.219140,-4.819140,4.819140
2025-05-14 07:00:00,1348.300000,1350.044958,-1.744958,1.744958
2025-05-14 07:15:00,1371.450000,1370.313613,1.136387,1.136387
2025-05-14 07:30:00,1401.770000,1382.576799,19.193201,19.193201
2025-05-14 07:45:00,1428.310000,1381.712772,46.597228,46.597228
2025-05-14 08:00:00,1467.470000,1426.727803,40.742197,40.742197
2025-05-14 08:15:00,1507.630000,1460.565410,47.064590,47.064590
2025-05-14 08:30:00,1548.940000,1486.297303,62.642697,62.642697
2025-05-14 08:45:00,1587.470000,1534.819824,52.650176,52.650176
2025-05-14 09:00:00,1636.880000,1581.871894,55.008106,55.008106
2025-05-14 09:15:00,1680.430000,1633.433643,46.996357,46.996357
2025-05-14 09:30:00,1722.690000,1665.911111,56.778889,56.778889
2025-05-14 09:45:00,1765.870000,1679.043282,86.826718,86.826718
2025-05-14 10:00:00,1798.090000,1759.379261,38.710739,38.710739
2025-05-14 10:15:00,1827.520000,1784.914909,42.605091,42.605091
2025-05-14 10:30:00,1860.390000,1803.956260,56.433740,56.433740
2025-05-14 10:45:00,1877.300000,1826.477864,50.822136,50.822136
2025-05-14 11:00:00,1906.420000,1839.643259,66.776741,66.776741
2025-05-14 11:15:00,1924.730000,1841.406611,83.323389,83.323389
2025-05-14 11:30:00,1935.200000,1841.406611,93.793389,93.793389
2025-05-14 11:45:00,1941.170000,1841.406611,99.763389,99.763389
2025-05-14 12:00:00,1937.200000,1841.406611,95.793389,95.793389
2025-05-14 12:15:00,1941.790000,1841.035600,100.754400,100.754400
2025-05-14 12:30:00,1931.920000,1831.228180,100.691820,100.691820
2025-05-14 12:45:00,1927.290000,1827.773627,99.516373,99.516373
2025-05-14 13:00:00,1894.650000,1840.688616,53.961384,53.961384
2025-05-14 13:15:00,1886.940000,1834.163819,52.776181,52.776181
2025-05-14 13:30:00,1899.910000,1834.163819,65.746181,65.746181
2025-05-14 13:45:00,1905.220000,1834.163819,71.056181,71.056181
2025-05-14 14:00:00,1959.000000,1858.628030,100.371970,100.371970
2025-05-14 14:15:00,1983.410000,1892.592767,90.817233,90.817233
2025-05-14 14:30:00,1996.880000,1923.689401,73.190599,73.190599
2025-05-14 14:45:00,2012.650000,1923.689401,88.960599,88.960599
2025-05-14 15:00:00,2012.980000,1923.689401,89.290599,89.290599
2025-05-14 15:15:00,2013.980000,1923.689401,90.290599,90.290599
2025-05-14 15:30:00,2020.000000,1923.643104,96.356896,96.356896
2025-05-14 15:45:00,1993.150000,1905.367877,87.782123,87.782123
2025-05-14 16:00:00,1973.860000,1892.304486,81.555514,81.555514
2025-05-14 16:15:00,1956.460000,1885.664853,70.795147,70.795147
2025-05-14 16:30:00,1927.690000,1865.754166,61.935834,61.935834
2025-05-14 16:45:00,1901.900000,1865.754166,36.145834,36.145834
2025-05-14 17:00:00,1864.030000,1824.886689,39.143311,39.143311
2025-05-14 17:15:00,1848.400000,1789.318170,59.081830,59.081830
2025-05-14 17:30:00,1834.520000,1766.990412,67.529588,67.529588
2025-05-14 17:45:00,1825.060000,1754.716643,70.343357,70.343357
2025-05-14 18:00:00,1815.430000,1732.724365,82.705635,82.705635
2025-05-14 18:15:00,1809.040000,1732.724365,76.315635,76.315635
2025-05-14 18:30:00,1802.510000,1724.121319,78.388681,78.388681
2025-05-14 18:45:00,1796.440000,1726.444798,69.995202,69.995202
2025-05-14 19:00:00,1789.810000,1728.997434,60.812566,60.812566
2025-05-14 19:15:00,1788.540000,1736.924450,51.615550,51.615550
2025-05-14 19:30:00,1787.090000,1738.201979,48.888021,48.888021
2025-05-14 19:45:00,1781.950000,1742.532283,39.417717,39.417717
2025-05-14 20:00:00,1772.020000,1730.782785,41.237215,41.237215
2025-05-14 20:15:00,1764.040000,1725.914164,38.125836,38.125836
2025-05-14 20:30:00,1762.490000,1725.914164,36.575836,36.575836
2025-05-14 20:45:00,1758.890000,1725.914164,32.975836,32.975836
2025-05-14 21:00:00,1753.820000,1725.171336,28.648664,28.648664
2025-05-14 21:15:00,1749.020000,1725.706461,23.313539,23.313539
2025-05-14 21:30:00,1747.570000,1726.539409,21.030591,21.030591
2025-05-14 21:45:00,1749.010000,1731.570220,17.439780,17.439780
2025-05-14 22:00:00,1754.170000,1738.897407,15.272593,15.272593
2025-05-14 22:15:00,1764.350000,1745.101038,19.248962,19.248962
2025-05-14 22:30:00,1776.300000,1771.177858,5.122142,5.122142
2025-05-14 22:45:00,1792.980000,1786.685998,6.294002,6.294002
2025-05-14 23:00:00,1805.390000,1802.052610,3.337390,3.337390
2025-05-14 23:15:00,1822.340000,1803.059589,19.280411,19.280411
2025-05-14 23:30:00,1834.380000,1803.029315,31.350685,31.350685
2025-05-14 23:45:00,1836.160000,1803.029315,33.130685,33.130685
2025-05-15 00:00:00,1826.750000,1788.592075,38.157925,38.157925
2025-05-15 00:15:00,1812.710000,1779.177321,33.532679,33.532679
2025-05-15 00:30:00,1788.320000,1763.063464,25.256536,25.256536
2025-05-15 00:45:00,1762.510000,1750.408389,12.101611,12.101611
2025-05-15 01:00:00,1730.710000,1710.869882,19.840118,19.840118
2025-05-15 01:15:00,1699.260000,1702.915954,-3.655954,3.655954
2025-05-15 01:30:00,1671.000000,1662.817662,8.182338,8.182338
2025-05-15 01:45:00,1636.450000,1662.443991,-25.993991,25.993991
2025-05-15 02:00:00,1608.590000,1594.730886,13.859114,13.859114
2025-05-15 02:15:00,1578.880000,1580.321301,-1.441301,1.441301
2025-05-15 02:30:00,1553.800000,1549.156836,4.643164,4.643164
2025-05-15 02:45:00,1527.330000,1513.064264,14.265736,14.265736
2025-05-15 03:00:00,1499.700000,1497.074981,2.625019,2.625019
2025-05-15 03:15:00,1478.250000,1461.294967,16.955033,16.955033
2025-05-15 03:30:00,1459.810000,1444.486211,15.323789,15.323789
2025-05-15 03:45:00,1441.920000,1446.383129,-4.463129,4.463129
2025-05-15 04:00:00,1434.190000,1397.482336,36.707664,36.707664
2025-05-15 04:15:00,1420.960000,1385.647355,35.312645,35.312645
2025-05-15 04:30:00,1409.760000,1385.647355,24.112645,24.112645
2025-05-15 04:45:00,1396.310000,1383.967765,12.342235,12.342235
2025-05-15 05:00:00,1386.930000,1374.451708,12.478292,12.478292
2025-05-15 05:15:00,1380.550000,1362.021039,18.528961,18.528961
2025-05-15 05:30:00,1373.340000,1357.780139,15.559861,15.559861
2025-05-15 05:45:00,1361.590000,1350.172986,11.417014,11.417014
2025-05-15 06:00:00,1353.680000,1348.365475,5.314525,5.314525
2025-05-15 06:15:00,1347.140000,1351.513142,-4.373142,4.373142
2025-05-15 06:30:00,1341.260000,1351.513142,-10.253142,10.253142
2025-05-15 06:45:00,1340.920000,1351.513142,-10.593142,10.593142
2025-05-15 07:00:00,1359.250000,1362.338960,-3.088960,3.088960
2025-05-15 07:15:00,1381.810000,1382.607615,-0.797615,0.797615
2025-05-15 07:30:00,1405.230000,1401.431032,3.798968,3.798968
2025-05-15 07:45:00,1437.830000,1400.567004,37.262996,37.262996
2025-05-15 08:00:00,1474.500000,1450.859631,23.640369,23.640369
2025-05-15 08:15:00,1518.810000,1484.697238,34.112762,34.112762
2025-05-15 08:30:00,1560.280000,1520.592463,39.687537,39.687537
2025-05-15 08:45:00,1595.490000,1569.114984,26.375016,26.375016
2025-05-15 09:00:00,1640.860000,1616.167054,24.692946,24.692946
2025-05-15 09:15:00,1689.980000,1667.728804,22.251196,22.251196
2025-05-15 09:30:00,1730.320000,1700.206271,30.113729,30.113729
2025-05-15 09:45:00,1772.860000,1713.338442,59.521558,59.521558
2025-05-15 10:00:00,1817.140000,1793.674421,23.465579,23.465579
2025-05-15 10:15:00,1848.010000,1819.210069,28.799931,28.799931
2025-05-15 10:30:00,1870.730000,1838.251421,32.478579,32.478579
2025-05-15 10:45:00,1886.600000,1860.773025,25.826975,25.826975
2025-05-15 11:00:00,1904.730000,1873.938419,30.791581,30.791581
2025-05-15 11:15:00,1915.930000,1875.701771,40.228229,40.228229
2025-05-15 11:30:00,1931.740000,1875.701771,56.038229,56.038229
2025-05-15 11:45:00,1935.340000,1875.701771,59.638229,59.638229
2025-05-15 12:00:00,1930.810000,1875.701771,55.108229,55.108229
2025-05-15 12:15:00,1929.960000,1875.708715,54.251285,54.251285
2025-05-15 12:30:00,1919.490000,1864.777566,54.712434,54.712434
2025-05-15 12:45:00,1913.470000,1861.323013,52.146987,52.146987
2025-05-15 13:00:00,1883.920000,1874.238002,9.681998,9.681998
2025-05-15 13:15:00,1880.810000,1867.713205,13.096795,13.096795
2025-05-15 13:30:00,1885.990000,1867.713205,18.276795,18.276795
2025-05-15 13:45:00,1895.960000,1867.713205,28.246795,28.246795
2025-05-15 14:00:00,1928.780000,1885.235582,43.544418,43.544418
2025-05-15 14:15:00,1955.760000,1919.200319,36.559681,36.559681
2025-05-15 14:30:00,1979.400000,1950.296953,29.103047,29.103047
2025-05-15 14:45:00,1992.270000,1950.296953,41.973047,41.973047
2025-05-15 15:00:00,1997.720000,1950.296953,47.423047,47.423047
2025-05-15 15:15:00,2001.370000,1950.296953,51.073047,51.073047
2025-05-15 15:30:00,1996.560000,1949.736387,46.823613,46.823613
2025-05-15 15:45:00,1986.690000,1931.461160,55.228840,55.228840
2025-05-15 16:00:00,1967.790000,1918.397769,49.392231,49.392231
2025-05-15 16:15:00,1954.590000,1911.758136,42.831864,42.831864
2025-05-15 16:30:00,1932.520000,1891.847449,40.672551,40.672551
2025-05-15 16:45:00,1908.750000,1891.847449,16.902551,16.902551
2025-05-15 17:00:00,1869.060000,1850.979972,18.080028,18.080028
2025-05-15 17:15:00,1844.510000,1815.411453,29.098547,29.098547
2025-05-15 17:30:00,1824.440000,1793.083694,31.356306,31.356306
2025-05-15 17:45:00,1801.160000,1780.809926,20.350074,20.350074
2025-05-15 18:00:00,1779.430000,1758.817648,20.612352,20.612352
2025-05-15 18:15:00,1769.840000,1758.675347,11.164653,11.164653
2025-05-15 18:30:00,1767.500000,1750.072300,17.427700,17.427700
2025-05-15 18:45:00,1767.770000,1752.395780,15.374220,15.374220
2025-05-15 19:00:00,1779.340000,1754.948415,24.391585,24.391585
2025-05-15 19:15:00,1789.100000,1762.875431,26.224569,26.224569
2025-05-15 19:30:00,1789.040000,1764.152961,24.887039,24.887039
2025-05-15 19:45:00,1787.800000,1767.333350,20.466650,20.466650
2025-05-15 20:00:00,1782.500000,1749.356763,33.143237,33.143237
2025-05-15 20:15:00,1776.610000,1744.488142,32.121858,32.121858
2025-05-15 20:30:00,1779.860000,1744.488142,35.371858,35.371858
2025-05-15 20:45:00,1784.780000,1744.488142,40.291858,40.291858
2025-05-15 21:00:00,1782.970000,1743.745314,39.224686,39.224686
2025-05-15 21:15:00,1777.030000,1744.280439,32.749561,32.749561
2025-05-15 21:30:00,1788.950000,1744.296348,44.653652,44.653652
2025-05-15 21:45:00,1798.360000,1749.327159,49.032841,49.032841
2025-05-15 22:00:00,1814.710000,1755.107735,59.602265,59.602265
2025-05-15 22:15:00,1834.940000,1760.079059,74.860941,74.860941
2025-05-15 22:30:00,1863.460000,1786.155878,77.304122,77.304122
2025-05-15 22:45:00,1888.950000,1801.664018,87.285982,87.285982
2025-05-15 23:00:00,1907.660000,1818.308151,89.351849,89.351849
2025-05-15 23:15:00,1923.430000,1820.861741,102.568259,102.568259
2025-05-15 23:30:00,1933.690000,1820.831468,112.858532,112.858532
2025-05-15 23:45:00,1929.710000,1820.831468,108.878532,108.878532
2025-05-16 00:00:00,1910.300000,1858.026709,52.273291,52.273291
2025-05-16 00:15:00,1892.340000,1825.062588,67.277412,67.277412
2025-05-16 00:30:00,1866.360000,1808.948732,57.411268,57.411268
2025-05-16 00:45:00,1831.520000,1802.714406,28.805594,28.805594
2025-05-16 01:00:00,1801.390000,1763.175899,38.214101,38.214101
2025-05-16 01:15:00,1761.400000,1755.221971,6.178029,6.178029
2025-05-16 01:30:00,1722.610000,1724.526226,-1.916226,1.916226
2025-05-16 01:45:00,1685.480000,1724.152555,-38.672555,38.672555
